year,uf,sex,age_group,monthly_sum_persons,monthly_sum_opposite,monthly_sum_same_sex,annual_persons,annual_opposite,annual_same_sex,persons_difference,opposite_difference,same_sex_difference,exact_match
2020,PR,male,17,112,112,0,112,112,0,0,0,0,TRUE
2020,PR,male,18,476,475,1,476,475,1,0,0,0,TRUE
2020,PR,male,19,775,771,4,775,771,4,0,0,0,TRUE
2020,RJ,female,15,2,2,0,2,2,0,0,0,0,TRUE
2020,RJ,female,16,125,125,0,125,125,0,0,0,0,TRUE
2020,RJ,female,17,276,276,0,276,276,0,0,0,0,TRUE
2020,RJ,female,18,936,935,1,936,935,1,0,0,0,TRUE
2020,RJ,female,19,1579,1577,2,1579,1577,2,0,0,0,TRUE
2020,RJ,male,15,0,0,0,0,0,0,0,0,0,TRUE
2020,RJ,male,16,2,2,0,2,2,0,0,0,0,TRUE
2020,RJ,male,17,26,26,0,26,26,0,0,0,0,TRUE
2020,RJ,male,18,147,147,0,147,147,0,0,0,0,TRUE
2020,RJ,male,19,465,464,1,465,464,1,0,0,0,TRUE
2020,RN,female,15,1,1,0,1,1,0,0,0,0,TRUE
2020,RN,female,16,94,94,0,94,94,0,0,0,0,TRUE
2020,RN,female,17,126,125,1,126,125,1,0,0,0,TRUE
2020,RN,female,18,279,278,1,279,278,1,0,0,0,TRUE
2020,RN,female,19,333,333,0,333,333,0,0,0,0,TRUE
2020,RN,male,15,0,0,0,0,0,0,0,0,0,TRUE
2020,RN,male,16,11,11,0,11,11,0,0,0,0,TRUE
2020,RN,male,17,17,17,0,17,17,0,0,0,0,TRUE
2020,RN,male,18,79,79,0,79,79,0,0,0,0,TRUE
2020,RN,male,19,149,149,0,149,149,0,0,0,0,TRUE
2020,RO,female,15,10,10,0,10,10,0,0,0,0,TRUE
2020,RO,female,16,335,335,0,335,335,0,0,0,0,TRUE
2020,RO,female,17,334,334,0,334,334,0,0,0,0,TRUE
2020,RO,female,18,497,497,0,497,497,0,0,0,0,TRUE
2020,RO,female,19,486,486,0,486,486,0,0,0,0,TRUE
2020,RO,male,15,1,1,0,1,1,0,0,0,0,TRUE
2020,RO,male,16,7,7,0,7,7,0,0,0,0,TRUE
2020,RO,male,17,29,29,0,29,29,0,0,0,0,TRUE
2020,RO,male,18,167,166,1,167,166,1,0,0,0,TRUE
2020,RO,male,19,302,301,1,302,301,1,0,0,0,TRUE
2020,RR,female,15,0,0,0,0,0,0,0,0,0,TRUE
2020,RR,female,16,17,17,0,17,17,0,0,0,0,TRUE
2020,RR,female,17,14,14,0,14,14,0,0,0,0,TRUE
2020,RR,female,18,54,54,0,54,54,0,0,0,0,TRUE
2020,RR,female,19,69,69,0,69,69,0,0,0,0,TRUE
2020,RR,male,15,0,0,0,0,0,0,0,0,0,TRUE
2020,RR,male,16,1,1,0,1,1,0,0,0,0,TRUE
2020,RR,male,17,0,0,0,0,0,0,0,0,0,TRUE
2020,RR,male,18,14,14,0,14,14,0,0,0,0,TRUE
2020,RR,male,19,22,22,0,22,22,0,0,0,0,TRUE
2020,RS,female,15,0,0,0,0,0,0,0,0,0,TRUE
2020,RS,female,16,243,243,0,243,243,0,0,0,0,TRUE
2020,RS,female,17,321,321,0,321,321,0,0,0,0,TRUE
2020,RS,female,18,696,695,1,696,695,1,0,0,0,TRUE
2020,RS,female,19,872,868,4,872,868,4,0,0,0,TRUE
2020,RS,male,15,0,0,0,0,0,0,0,0,0,TRUE
2020,RS,male,16,14,13,1,14,13,1,0,0,0,TRUE
2020,RS,male,17,40,39,1,40,39,1,0,0,0,TRUE
2020,RS,male,18,200,199,1,200,199,1,0,0,0,TRUE
2020,RS,male,19,378,377,1,378,377,1,0,0,0,TRUE
2020,SC,female,15,1,1,0,1,1,0,0,0,0,TRUE
2020,SC,female,16,218,218,0,218,218,0,0,0,0,TRUE
2020,SC,female,17,294,294,0,294,294,0,0,0,0,TRUE
2020,SC,female,18,724,722,2,724,722,2,0,0,0,TRUE
2020,SC,female,19,811,810,1,811,810,1,0,0,0,TRUE
2020,SC,male,15,0,0,0,0,0,0,0,0,0,TRUE
2020,SC,male,16,7,7,0,7,7,0,0,0,0,TRUE
2020,SC,male,17,39,38,1,39,38,1,0,0,0,TRUE
2020,SC,male,18,173,172,1,173,172,1,0,0,0,TRUE
2020,SC,male,19,392,389,3,392,389,3,0,0,0,TRUE
2020,SE,female,15,0,0,0,0,0,0,0,0,0,TRUE
2020,SE,female,16,32,32,0,32,32,0,0,0,0,TRUE
2020,SE,female,17,47,47,0,47,47,0,0,0,0,TRUE
2020,SE,female,18,105,105,0,105,105,0,0,0,0,TRUE
2020,SE,female,19,145,145,0,145,145,0,0,0,0,TRUE
2020,SE,male,15,0,0,0,0,0,0,0,0,0,TRUE
2020,SE,male,16,1,1,0,1,1,0,0,0,0,TRUE
2020,SE,male,17,1,1,0,1,1,0,0,0,0,TRUE
2020,SE,male,18,20,20,0,20,20,0,0,0,0,TRUE
2020,SE,male,19,59,59,0,59,59,0,0,0,0,TRUE
2020,SP,female,15,1,1,0,1,1,0,0,0,0,TRUE
2020,SP,female,16,1009,1009,0,1009,1009,0,0,0,0,TRUE
2020,SP,female,17,1514,1513,1,1514,1513,1,0,0,0,TRUE
2020,SP,female,18,4149,4139,10,4149,4139,10,0,0,0,TRUE
2020,SP,female,19,5685,5666,19,5685,5666,19,0,0,0,TRUE
2020,SP,male,15,0,0,0,0,0,0,0,0,0,TRUE
2020,SP,male,16,49,48,1,49,48,1,0,0,0,TRUE
2020,SP,male,17,168,167,1,168,167,1,0,0,0,TRUE
2020,SP,male,18,1057,1050,7,1057,1050,7,0,0,0,TRUE
2020,SP,male,19,2346,2339,7,2346,2339,7,0,0,0,TRUE
2020,TO,female,15,2,2,0,2,2,0,0,0,0,TRUE
2020,TO,female,16,66,66,0,66,66,0,0,0,0,TRUE
2020,TO,female,17,111,111,0,111,111,0,0,0,0,TRUE
2020,TO,female,18,210,210,0,210,210,0,0,0,0,TRUE
2020,TO,female,19,237,237,0,237,237,0,0,0,0,TRUE
2020,TO,male,15,0,0,0,0,0,0,0,0,0,TRUE
2020,TO,male,16,1,1,0,1,1,0,0,0,0,TRUE
2020,TO,male,17,11,11,0,11,11,0,0,0,0,TRUE
2020,TO,male,18,53,53,0,53,53,0,0,0,0,TRUE
2020,TO,male,19,82,82,0,82,82,0,0,0,0,TRUE
2021,AC,female,15,0,0,0,0,0,0,0,0,0,TRUE
2021,AC,female,16,59,59,0,59,59,0,0,0,0,TRUE
2021,AC,female,17,69,69,0,69,69,0,0,0,0,TRUE
2021,AC,female,18,146,146,0,146,146,0,0,0,0,TRUE
2021,AC,female,19,162,162,0,162,162,0,0,0,0,TRUE
2021,AC,male,15,0,0,0,0,0,0,0,0,0,TRUE
2021,AC,male,16,1,1,0,1,1,0,0,0,0,TRUE
2021,AC,male,17,5,5,0,5,5,0,0,0,0,TRUE
2021,AC,male,18,39,39,0,39,39,0,0,0,0,TRUE
2021,AC,male,19,72,72,0,72,72,0,0,0,0,TRUE
2021,AL,female,15,0,0,0,0,0,0,0,0,0,TRUE
2021,AL,female,16,181,181,0,181,181,0,0,0,0,TRUE
2021,AL,female,17,210,210,0,210,210,0,0,0,0,TRUE
2021,AL,female,18,551,550,1,551,550,1,0,0,0,TRUE
2021,AL,female,19,547,545,2,547,545,2,0,0,0,TRUE
2021,AL,male,15,0,0,0,0,0,0,0,0,0,TRUE
2021,AL,male,16,8,8,0,8,8,0,0,0,0,TRUE
2021,AL,male,17,35,35,0,35,35,0,0,0,0,TRUE
2021,AL,male,18,141,141,0,141,141,0,0,0,0,TRUE
2021,AL,male,19,279,278,1,279,278,1,0,0,0,TRUE
2021,AM,female,15,1,1,0,1,1,0,0,0,0,TRUE
2021,AM,female,16,70,70,0,70,70,0,0,0,0,TRUE
2021,AM,female,17,115,115,0,115,115,0,0,0,0,TRUE
2021,AM,female,18,303,303,0,303,303,0,0,0,0,TRUE
2021,AM,female,19,399,399,0,399,399,0,0,0,0,TRUE
2021,AM,male,15,0,0,0,0,0,0,0,0,0,TRUE
2021,AM,male,16,5,5,0,5,5,0,0,0,0,TRUE
2021,AM,male,17,14,14,0,14,14,0,0,0,0,TRUE
2021,AM,male,18,62,62,0,62,62,0,0,0,0,TRUE
2021,AM,male,19,156,156,0,156,156,0,0,0,0,TRUE
2021,AP,female,15,1,1,0,1,1,0,0,0,0,TRUE
2021,AP,female,16,9,9,0,9,9,0,0,0,0,TRUE
2021,AP,female,17,21,21,0,21,21,0,0,0,0,TRUE
2021,AP,female,18,67,67,0,67,67,0,0,0,0,TRUE
2021,AP,female,19,84,84,0,84,84,0,0,0,0,TRUE
2021,AP,male,15,0,0,0,0,0,0,0,0,0,TRUE
2021,AP,male,16,0,0,0,0,0,0,0,0,0,TRUE
2021,AP,male,17,0,0,0,0,0,0,0,0,0,TRUE
2021,AP,male,18,18,18,0,18,18,0,0,0,0,TRUE
2021,AP,male,19,26,26,0,26,26,0,0,0,0,TRUE
2021,BA,female,15,0,0,0,0,0,0,0,0,0,TRUE
2021,BA,female,16,401,401,0,401,401,0,0,0,0,TRUE
2021,BA,female,17,696,696,0,696,696,0,0,0,0,TRUE
2021,BA,female,18,1650,1650,0,1650,1650,0,0,0,0,TRUE
2021,BA,female,19,1952,1952,0,1952,1952,0,0,0,0,TRUE
2021,BA,male,15,1,1,0,1,1,0,0,0,0,TRUE
2021,BA,male,16,17,17,0,17,17,0,0,0,0,TRUE
2021,BA,male,17,66,66,0,66,66,0,0,0,0,TRUE
2021,BA,male,18,383,382,1,383,382,1,0,0,0,TRUE
2021,BA,male,19,748,746,2,748,746,2,0,0,0,TRUE
2021,CE,female,15,3,3,0,3,3,0,0,0,0,TRUE
2021,CE,female,16,304,304,0,304,304,0,0,0,0,TRUE
2021,CE,female,17,366,366,0,366,366,0,0,0,0,TRUE
2021,CE,female,18,924,923,1,924,923,1,0,0,0,TRUE
2021,CE,female,19,1061,1058,3,1061,1058,3,0,0,0,TRUE
2021,CE,male,15,1,1,0,1,1,0,0,0,0,TRUE
2021,CE,male,16,15,15,0,15,15,0,0,0,0,TRUE
2021,CE,male,17,59,59,0,59,59,0,0,0,0,TRUE
2021,CE,male,18,229,228,1,229,228,1,0,0,0,TRUE
2021,CE,male,19,482,481,1,482,481,1,0,0,0,TRUE
2021,DF,female,15,0,0,0,0,0,0,0,0,0,TRUE
2021,DF,female,16,64,64,0,64,64,0,0,0,0,TRUE
2021,DF,female,17,95,94,1,95,94,1,0,0,0,TRUE
2021,DF,female,18,384,384,0,384,384,0,0,0,0,TRUE
2021,DF,female,19,509,508,1,509,508,1,0,0,0,TRUE
2021,DF,male,15,0,0,0,0,0,0,0,0,0,TRUE
2021,DF,male,16,2,2,0,2,2,0,0,0,0,TRUE
2021,DF,male,17,20,20,0,20,20,0,0,0,0,TRUE
2021,DF,male,18,87,86,1,87,86,1,0,0,0,TRUE
2021,DF,male,19,175,174,1,175,174,1,0,0,0,TRUE
2021,ES,female,15,0,0,0,0,0,0,0,0,0,TRUE
2021,ES,female,16,183,183,0,183,183,0,0,0,0,TRUE
2021,ES,female,17,272,272,0,272,272,0,0,0,0,TRUE
2021,ES,female,18,574,574,0,574,574,0,0,0,0,TRUE
2021,ES,female,19,720,720,0,720,720,0,0,0,0,TRUE
2021,ES,male,15,1,1,0,1,1,0,0,0,0,TRUE
2021,ES,male,16,5,4,1,5,4,1,0,0,0,TRUE
2021,ES,male,17,23,23,0,23,23,0,0,0,0,TRUE
2021,ES,male,18,138,138,0,138,138,0,0,0,0,TRUE
2021,ES,male,19,263,263,0,263,263,0,0,0,0,TRUE
2021,GO,female,15,1,1,0,1,1,0,0,0,0,TRUE
2021,GO,female,16,305,305,0,305,305,0,0,0,0,TRUE
2021,GO,female,17,456,456,0,456,456,0,0,0,0,TRUE
2021,GO,female,18,924,924,0,924,924,0,0,0,0,TRUE
2021,GO,female,19,1069,1065,4,1069,1065,4,0,0,0,TRUE
2021,GO,male,15,0,0,0,0,0,0,0,0,0,TRUE
2021,GO,male,16,17,17,0,17,17,0,0,0,0,TRUE
2021,GO,male,17,48,47,1,48,47,1,0,0,0,TRUE
2021,GO,male,18,253,253,0,253,253,0,0,0,0,TRUE
2021,GO,male,19,481,478,3,481,478,3,0,0,0,TRUE
2021,MA,female,15,12,12,0,12,12,0,0,0,0,TRUE
2021,MA,female,16,302,302,0,302,302,0,0,0,0,TRUE
2021,MA,female,17,399,399,0,399,399,0,0,0,0,TRUE
2021,MA,female,18,777,777,0,777,777,0,0,0,0,TRUE
2021,MA,female,19,827,826,1,827,826,1,0,0,0,TRUE
2021,MA,male,15,1,1,0,1,1,0,0,0,0,TRUE
2021,MA,male,16,16,16,0,16,16,0,0,0,0,TRUE
2021,MA,male,17,52,51,1,52,51,1,0,0,0,TRUE
2021,MA,male,18,179,178,1,179,178,1,0,0,0,TRUE
2021,MA,male,19,362,361,1,362,361,1,0,0,0,TRUE
2021,MG,female,15,7,7,0,7,7,0,0,0,0,TRUE
2021,MG,female,16,834,834,0,834,834,0,0,0,0,TRUE
2021,MG,female,17,1192,1191,1,1192,1191,1,0,0,0,TRUE
2021,MG,female,18,2468,2466,2,2468,2466,2,0,0,0,TRUE
2021,MG,female,19,2979,2974,5,2979,2974,5,0,0,0,TRUE
2021,MG,male,15,2,2,0,2,2,0,0,0,0,TRUE
2021,MG,male,16,34,33,1,34,33,1,0,0,0,TRUE
2021,MG,male,17,88,88,0,88,88,0,0,0,0,TRUE
2021,MG,male,18,555,554,1,555,554,1,0,0,0,TRUE
2021,MG,male,19,1078,1073,5,1078,1073,5,0,0,0,TRUE
2021,MS,female,15,25,25,0,25,25,0,0,0,0,TRUE
2021,MS,female,16,154,154,0,154,154,0,0,0,0,TRUE
2021,MS,female,17,185,183,2,185,183,2,0,0,0,TRUE
2021,MS,female,18,401,397,4,401,397,4,0,0,0,TRUE
2021,MS,female,19,496,493,3,496,493,3,0,0,0,TRUE
2021,MS,male,15,1,1,0,1,1,0,0,0,0,TRUE
2021,MS,male,16,24,24,0,24,24,0,0,0,0,TRUE
2021,MS,male,17,43,43,0,43,43,0,0,0,0,TRUE
2021,MS,male,18,138,138,0,138,138,0,0,0,0,TRUE
2021,MS,male,19,191,190,1,191,190,1,0,0,0,TRUE
2021,MT,female,15,1,1,0,1,1,0,0,0,0,TRUE
2021,MT,female,16,214,214,0,214,214,0,0,0,0,TRUE
2021,MT,female,17,246,246,0,246,246,0,0,0,0,TRUE
2021,MT,female,18,525,523,2,525,523,2,0,0,0,TRUE
2021,MT,female,19,566,564,2,566,564,2,0,0,0,TRUE
2021,MT,male,15,1,1,0,1,1,0,0,0,0,TRUE
2021,MT,male,16,7,7,0,7,7,0,0,0,0,TRUE
2021,MT,male,17,35,28,7,35,28,7,0,0,0,TRUE
2021,MT,male,18,136,124,12,136,124,12,0,0,0,TRUE
2021,MT,male,19,253,241,12,253,241,12,0,0,0,TRUE
2021,PA,female,15,9,9,0,9,9,0,0,0,0,TRUE
2021,PA,female,16,377,377,0,377,377,0,0,0,0,TRUE
2021,PA,female,17,556,556,0,556,556,0,0,0,0,TRUE
2021,PA,female,18,1113,1112,1,1113,1112,1,0,0,0,TRUE
2021,PA,female,19,1256,1254,2,1256,1254,2,0,0,0,TRUE
2021,PA,male,15,2,2,0,2,2,0,0,0,0,TRUE
2021,PA,male,16,16,16,0,16,16,0,0,0,0,TRUE
2021,PA,male,17,42,42,0,42,42,0,0,0,0,TRUE
2021,PA,male,18,249,249,0,249,249,0,0,0,0,TRUE
2021,PA,male,19,449,449,0,449,449,0,0,0,0,TRUE
2021,PB,female,15,3,3,0,3,3,0,0,0,0,TRUE
2021,PB,female,16,146,146,0,146,146,0,0,0,0,TRUE
2021,PB,female,17,235,235,0,235,235,0,0,0,0,TRUE
2021,PB,female,18,458,457,1,458,457,1,0,0,0,TRUE
2021,PB,female,19,510,509,1,510,509,1,0,0,0,TRUE
2021,PB,male,15,0,0,0,0,0,0,0,0,0,TRUE
2021,PB,male,16,11,11,0,11,11,0,0,0,0,TRUE
2021,PB,male,17,21,21,0,21,21,0,0,0,0,TRUE
2021,PB,male,18,105,103,2,105,103,2,0,0,0,TRUE
2021,PB,male,19,225,225,0,225,225,0,0,0,0,TRUE
2021,PE,female,15,1,1,0,1,1,0,0,0,0,TRUE
2021,PE,female,16,397,397,0,397,397,0,0,0,0,TRUE
2021,PE,female,17,552,552,0,552,552,0,0,0,0,TRUE
2021,PE,female,18,1196,1194,2,1196,1194,2,0,0,0,TRUE
2021,PE,female,19,1377,1376,1,1377,1376,1,0,0,0,TRUE
2021,PE,male,15,0,0,0,0,0,0,0,0,0,TRUE
2021,PE,male,16,12,12,0,12,12,0,0,0,0,TRUE
2021,PE,male,17,71,71,0,71,71,0,0,0,0,TRUE
2021,PE,male,18,322,322,0,322,322,0,0,0,0,TRUE
2021,PE,male,19,588,585,3,588,585,3,0,0,0,TRUE
2021,PI,female,15,3,3,0,3,3,0,0,0,0,TRUE
2021,PI,female,16,87,87,0,87,87,0,0,0,0,TRUE
2021,PI,female,17,103,103,0,103,103,0,0,0,0,TRUE
2021,PI,female,18,254,254,0,254,254,0,0,0,0,TRUE
2021,PI,female,19,273,273,0,273,273,0,0,0,0,TRUE
2021,PI,male,15,0,0,0,0,0,0,0,0,0,TRUE
2021,PI,male,16,2,2,0,2,2,0,0,0,0,TRUE
2021,PI,male,17,20,20,0,20,20,0,0,0,0,TRUE
2021,PI,male,18,57,57,0,57,57,0,0,0,0,TRUE
2021,PI,male,19,114,114,0,114,114,0,0,0,0,TRUE
2021,PR,female,15,74,74,0,74,74,0,0,0,0,TRUE
2021,PR,female,16,598,597,1,598,597,1,0,0,0,TRUE
2021,PR,female,17,766,764,2,766,764,2,0,0,0,TRUE
2021,PR,female,18,1517,1517,0,1517,1517,0,0,0,0,TRUE
2021,PR,female,19,1674,1671,3,1674,1671,3,0,0,0,TRUE
2021,PR,male,15,9,9,0,9,9,0,0,0,0,TRUE
2021,PR,male,16,55,55,0,55,55,0,0,0,0,TRUE
2021,PR,male,17,124,123,1,124,123,1,0,0,0,TRUE
2021,PR,male,18,473,470,3,473,470,3,0,0,0,TRUE
2021,PR,male,19,838,838,0,838,838,0,0,0,0,TRUE
2021,RJ,female,15,1,1,0,1,1,0,0,0,0,TRUE
2021,RJ,female,16,145,145,0,145,145,0,0,0,0,TRUE
2021,RJ,female,17,292,292,0,292,292,0,0,0,0,TRUE
2021,RJ,female,18,1004,1002,2,1004,1002,2,0,0,0,TRUE
2021,RJ,female,19,1633,1630,3,1633,1630,3,0,0,0,TRUE
2021,RJ,male,15,0,0,0,0,0,0,0,0,0,TRUE
2021,RJ,male,16,8,8,0,8,8,0,0,0,0,TRUE
2021,RJ,male,17,20,20,0,20,20,0,0,0,0,TRUE
2021,RJ,male,18,173,172,1,173,172,1,0,0,0,TRUE
2021,RJ,male,19,492,488,4,492,488,4,0,0,0,TRUE
2021,RN,female,15,0,0,0,0,0,0,0,0,0,TRUE
2021,RN,female,16,99,99,0,99,99,0,0,0,0,TRUE
2021,RN,female,17,98,98,0,98,98,0,0,0,0,TRUE
2021,RN,female,18,310,310,0,310,310,0,0,0,0,TRUE
2021,RN,female,19,376,375,1,376,375,1,0,0,0,TRUE
2021,RN,male,15,0,0,0,0,0,0,0,0,0,TRUE
2021,RN,male,16,8,8,0,8,8,0,0,0,0,TRUE
2021,RN,male,17,17,17,0,17,17,0,0,0,0,TRUE
2021,RN,male,18,89,89,0,89,89,0,0,0,0,TRUE
2021,RN,male,19,165,165,0,165,165,0,0,0,0,TRUE
2021,RO,female,15,7,7,0,7,7,0,0,0,0,TRUE
2021,RO,female,16,352,352,0,352,352,0,0,0,0,TRUE
2021,RO,female,17,380,380,0,380,380,0,0,0,0,TRUE
2021,RO,female,18,536,536,0,536,536,0,0,0,0,TRUE
2021,RO,female,19,551,551,0,551,551,0,0,0,0,TRUE
2021,RO,male,15,1,1,0,1,1,0,0,0,0,TRUE
2021,RO,male,16,10,10,0,10,10,0,0,0,0,TRUE
2021,RO,male,17,37,37,0,37,37,0,0,0,0,TRUE
2021,RO,male,18,181,181,0,181,181,0,0,0,0,TRUE
2021,RO,male,19,316,316,0,316,316,0,0,0,0,TRUE
2021,RR,female,15,0,0,0,0,0,0,0,0,0,TRUE
2021,RR,female,16,16,16,0,16,16,0,0,0,0,TRUE
2021,RR,female,17,29,29,0,29,29,0,0,0,0,TRUE
2021,RR,female,18,75,75,0,75,75,0,0,0,0,TRUE
2021,RR,female,19,73,73,0,73,73,0,0,0,0,TRUE
2021,RR,male,15,0,0,0,0,0,0,0,0,0,TRUE
2021,RR,male,16,2,0,2,2,0,2,0,0,0,TRUE
2021,RR,male,17,0,0,0,0,0,0,0,0,0,TRUE
2021,RR,male,18,17,17,0,17,17,0,0,0,0,TRUE
2021,RR,male,19,19,19,0,19,19,0,0,0,0,TRUE
2021,RS,female,15,0,0,0,0,0,0,0,0,0,TRUE
2021,RS,female,16,264,264,0,264,264,0,0,0,0,TRUE
2021,RS,female,17,355,355,0,355,355,0,0,0,0,TRUE
2021,RS,female,18,740,740,0,740,740,0,0,0,0,TRUE
2021,RS,female,19,888,888,0,888,888,0,0,0,0,TRUE
2021,RS,male,15,0,0,0,0,0,0,0,0,0,TRUE
2021,RS,male,16,22,22,0,22,22,0,0,0,0,TRUE
2021,RS,male,17,64,64,0,64,64,0,0,0,0,TRUE
2021,RS,male,18,231,230,1,231,230,1,0,0,0,TRUE
2021,RS,male,19,394,393,1,394,393,1,0,0,0,TRUE
2021,SC,female,15,0,0,0,0,0,0,0,0,0,TRUE
2021,SC,female,16,223,223,0,223,223,0,0,0,0,TRUE
2021,SC,female,17,304,304,0,304,304,0,0,0,0,TRUE
2021,SC,female,18,677,677,0,677,677,0,0,0,0,TRUE
2021,SC,female,19,900,896,4,900,896,4,0,0,0,TRUE
2021,SC,male,15,0,0,0,0,0,0,0,0,0,TRUE
2021,SC,male,16,11,11,0,11,11,0,0,0,0,TRUE
2021,SC,male,17,34,34,0,34,34,0,0,0,0,TRUE
2021,SC,male,18,192,190,2,192,190,2,0,0,0,TRUE
2021,SC,male,19,432,429,3,432,429,3,0,0,0,TRUE
2021,SE,female,15,1,1,0,1,1,0,0,0,0,TRUE
2021,SE,female,16,38,38,0,38,38,0,0,0,0,TRUE
2021,SE,female,17,54,54,0,54,54,0,0,0,0,TRUE
2021,SE,female,18,152,152,0,152,152,0,0,0,0,TRUE
2021,SE,female,19,167,167,0,167,167,0,0,0,0,TRUE
2021,SE,male,15,1,1,0,1,1,0,0,0,0,TRUE
2021,SE,male,16,2,2,0,2,2,0,0,0,0,TRUE
2021,SE,male,17,6,6,0,6,6,0,0,0,0,TRUE
2021,SE,male,18,29,29,0,29,29,0,0,0,0,TRUE
2021,SE,male,19,70,70,0,70,70,0,0,0,0,TRUE
2021,SP,female,15,2,2,0,2,2,0,0,0,0,TRUE
2021,SP,female,16,890,890,0,890,890,0,0,0,0,TRUE
2021,SP,female,17,1376,1374,2,1376,1374,2,0,0,0,TRUE
2021,SP,female,18,4045,4031,14,4045,4031,14,0,0,0,TRUE
2021,SP,female,19,5331,5308,23,5331,5308,23,0,0,0,TRUE
2021,SP,male,15,0,0,0,0,0,0,0,0,0,TRUE
2021,SP,male,16,40,40,0,40,40,0,0,0,0,TRUE
2021,SP,male,17,174,174,0,174,174,0,0,0,0,TRUE
2021,SP,male,18,1016,1012,4,1016,1012,4,0,0,0,TRUE
2021,SP,male,19,2155,2148,7,2155,2148,7,0,0,0,TRUE
2021,TO,female,15,0,0,0,0,0,0,0,0,0,TRUE
2021,TO,female,16,75,75,0,75,75,0,0,0,0,TRUE
2021,TO,female,17,100,100,0,100,100,0,0,0,0,TRUE
2021,TO,female,18,216,216,0,216,216,0,0,0,0,TRUE
2021,TO,female,19,239,239,0,239,239,0,0,0,0,TRUE
2021,TO,male,15,0,0,0,0,0,0,0,0,0,TRUE
2021,TO,male,16,0,0,0,0,0,0,0,0,0,TRUE
2021,TO,male,17,12,11,1,12,11,1,0,0,0,TRUE
2021,TO,male,18,56,56,0,56,56,0,0,0,0,TRUE
2021,TO,male,19,103,103,0,103,103,0,0,0,0,TRUE
2022,AC,female,15,1,1,0,1,1,0,0,0,0,TRUE
2022,AC,female,16,50,50,0,50,50,0,0,0,0,TRUE
2022,AC,female,17,93,93,0,93,93,0,0,0,0,TRUE
2022,AC,female,18,162,162,0,162,162,0,0,0,0,TRUE
2022,AC,female,19,171,171,0,171,171,0,0,0,0,TRUE
2022,AC,male,15,0,0,0,0,0,0,0,0,0,TRUE
2022,AC,male,16,5,5,0,5,5,0,0,0,0,TRUE
2022,AC,male,17,11,11,0,11,11,0,0,0,0,TRUE
2022,AC,male,18,50,50,0,50,50,0,0,0,0,TRUE
2022,AC,male,19,74,74,0,74,74,0,0,0,0,TRUE
2022,AL,female,15,0,0,0,0,0,0,0,0,0,TRUE
2022,AL,female,16,151,151,0,151,151,0,0,0,0,TRUE
2022,AL,female,17,216,216,0,216,216,0,0,0,0,TRUE
2022,AL,female,18,436,436,0,436,436,0,0,0,0,TRUE
2022,AL,female,19,503,503,0,503,503,0,0,0,0,TRUE
2022,AL,male,15,0,0,0,0,0,0,0,0,0,TRUE
2022,AL,male,16,7,7,0,7,7,0,0,0,0,TRUE
2022,AL,male,17,37,37,0,37,37,0,0,0,0,TRUE
2022,AL,male,18,124,124,0,124,124,0,0,0,0,TRUE
2022,AL,male,19,204,204,0,204,204,0,0,0,0,TRUE
2022,AM,female,15,12,12,0,12,12,0,0,0,0,TRUE
2022,AM,female,16,86,86,0,86,86,0,0,0,0,TRUE
2022,AM,female,17,120,120,0,120,120,0,0,0,0,TRUE
2022,AM,female,18,283,283,0,283,283,0,0,0,0,TRUE
2022,AM,female,19,406,406,0,406,406,0,0,0,0,TRUE
2022,AM,male,15,1,1,0,1,1,0,0,0,0,TRUE
2022,AM,male,16,5,5,0,5,5,0,0,0,0,TRUE
2022,AM,male,17,13,13,0,13,13,0,0,0,0,TRUE
2022,AM,male,18,73,73,0,73,73,0,0,0,0,TRUE
2022,AM,male,19,189,188,1,189,188,1,0,0,0,TRUE
2022,AP,female,15,0,0,0,0,0,0,0,0,0,TRUE
2022,AP,female,16,11,11,0,11,11,0,0,0,0,TRUE
2022,AP,female,17,17,17,0,17,17,0,0,0,0,TRUE
2022,AP,female,18,45,45,0,45,45,0,0,0,0,TRUE
2022,AP,female,19,66,65,1,66,65,1,0,0,0,TRUE
2022,AP,male,15,0,0,0,0,0,0,0,0,0,TRUE
2022,AP,male,16,0,0,0,0,0,0,0,0,0,TRUE
2022,AP,male,17,1,1,0,1,1,0,0,0,0,TRUE
2022,AP,male,18,10,10,0,10,10,0,0,0,0,TRUE
2022,AP,male,19,36,35,1,36,35,1,0,0,0,TRUE
2022,BA,female,15,7,7,0,7,7,0,0,0,0,TRUE
2022,BA,female,16,387,386,1,387,386,1,0,0,0,TRUE
2022,BA,female,17,544,544,0,544,544,0,0,0,0,TRUE
2022,BA,female,18,1443,1442,1,1443,1442,1,0,0,0,TRUE
2022,BA,female,19,1799,1797,2,1799,1797,2,0,0,0,TRUE
2022,BA,male,15,1,1,0,1,1,0,0,0,0,TRUE
2022,BA,male,16,13,12,1,13,12,1,0,0,0,TRUE
2022,BA,male,17,56,56,0,56,56,0,0,0,0,TRUE
2022,BA,male,18,336,335,1,336,335,1,0,0,0,TRUE
2022,BA,male,19,666,664,2,666,664,2,0,0,0,TRUE
2022,CE,female,15,0,0,0,0,0,0,0,0,0,TRUE
2022,CE,female,16,257,256,1,257,256,1,0,0,0,TRUE
2022,CE,female,17,357,357,0,357,357,0,0,0,0,TRUE
2022,CE,female,18,793,793,0,793,793,0,0,0,0,TRUE
