year,uf,sex,age_group,official_opposite_sex_people,local_opposite_sex_people,difference,exact_match
2021,PB,female,16,146,146,0,TRUE
2021,PB,female,17,235,235,0,TRUE
2021,PB,female,18,457,457,0,TRUE
2021,PB,female,19,509,509,0,TRUE
2021,PB,female,<15,0,0,0,TRUE
2021,PB,female,unknown,27,27,0,TRUE
2021,PB,male,15,0,0,0,TRUE
2021,PB,male,16,11,11,0,TRUE
2021,PB,male,17,21,21,0,TRUE
2021,PB,male,18,103,103,0,TRUE
2021,PB,male,19,225,225,0,TRUE
2021,PB,male,<15,0,0,0,TRUE
2021,PB,male,unknown,27,27,0,TRUE
2021,PE,female,15,1,1,0,TRUE
2021,PE,female,16,397,397,0,TRUE
2021,PE,female,17,552,552,0,TRUE
2021,PE,female,18,1194,1194,0,TRUE
2021,PE,female,19,1376,1376,0,TRUE
2021,PE,female,<15,5,5,0,TRUE
2021,PE,female,unknown,1,1,0,TRUE
2021,PE,male,15,0,0,0,TRUE
2021,PE,male,16,12,12,0,TRUE
2021,PE,male,17,71,71,0,TRUE
2021,PE,male,18,322,322,0,TRUE
2021,PE,male,19,585,585,0,TRUE
2021,PE,male,<15,1,1,0,TRUE
2021,PE,male,unknown,0,0,0,TRUE
2021,PI,female,15,3,3,0,TRUE
2021,PI,female,16,87,87,0,TRUE
2021,PI,female,17,103,103,0,TRUE
2021,PI,female,18,254,254,0,TRUE
2021,PI,female,19,273,273,0,TRUE
2021,PI,female,<15,1,1,0,TRUE
2021,PI,female,unknown,8,8,0,TRUE
2021,PI,male,15,0,0,0,TRUE
2021,PI,male,16,2,2,0,TRUE
2021,PI,male,17,20,20,0,TRUE
2021,PI,male,18,57,57,0,TRUE
2021,PI,male,19,114,114,0,TRUE
2021,PI,male,<15,0,0,0,TRUE
2021,PI,male,unknown,11,11,0,TRUE
2021,PR,female,15,74,74,0,TRUE
2021,PR,female,16,597,597,0,TRUE
2021,PR,female,17,764,764,0,TRUE
2021,PR,female,18,1517,1517,0,TRUE
2021,PR,female,19,1671,1671,0,TRUE
2021,PR,female,<15,59,59,0,TRUE
2021,PR,female,unknown,10,10,0,TRUE
2021,PR,male,15,9,9,0,TRUE
2021,PR,male,16,55,55,0,TRUE
2021,PR,male,17,123,123,0,TRUE
2021,PR,male,18,470,470,0,TRUE
2021,PR,male,19,838,838,0,TRUE
2021,PR,male,<15,4,4,0,TRUE
2021,PR,male,unknown,9,9,0,TRUE
2021,RJ,female,15,1,1,0,TRUE
2021,RJ,female,16,145,145,0,TRUE
2021,RJ,female,17,292,292,0,TRUE
2021,RJ,female,18,1002,1002,0,TRUE
2021,RJ,female,19,1630,1630,0,TRUE
2021,RJ,female,<15,2,2,0,TRUE
2021,RJ,female,unknown,51,51,0,TRUE
2021,RJ,male,15,0,0,0,TRUE
2021,RJ,male,16,8,8,0,TRUE
2021,RJ,male,17,20,20,0,TRUE
2021,RJ,male,18,172,172,0,TRUE
2021,RJ,male,19,488,488,0,TRUE
2021,RJ,male,<15,0,0,0,TRUE
2021,RJ,male,unknown,51,51,0,TRUE
2021,RN,female,15,0,0,0,TRUE
2021,RN,female,16,99,99,0,TRUE
2021,RN,female,17,98,98,0,TRUE
2021,RN,female,18,310,310,0,TRUE
2021,RN,female,19,375,375,0,TRUE
2021,RN,female,<15,1,1,0,TRUE
2021,RN,female,unknown,16,16,0,TRUE
2021,RN,male,15,0,0,0,TRUE
2021,RN,male,16,8,8,0,TRUE
2021,RN,male,17,17,17,0,TRUE
2021,RN,male,18,89,89,0,TRUE
2021,RN,male,19,165,165,0,TRUE
2021,RN,male,<15,1,1,0,TRUE
2021,RN,male,unknown,16,16,0,TRUE
2021,RO,female,15,7,7,0,TRUE
2021,RO,female,16,352,352,0,TRUE
2021,RO,female,17,380,380,0,TRUE
2021,RO,female,18,536,536,0,TRUE
2021,RO,female,19,551,551,0,TRUE
2021,RO,female,<15,6,6,0,TRUE
2021,RO,female,unknown,1,1,0,TRUE
2021,RO,male,15,1,1,0,TRUE
2021,RO,male,16,10,10,0,TRUE
2021,RO,male,17,37,37,0,TRUE
2021,RO,male,18,181,181,0,TRUE
2021,RO,male,19,316,316,0,TRUE
2021,RO,male,<15,0,0,0,TRUE
2021,RO,male,unknown,1,1,0,TRUE
2021,RR,female,15,0,0,0,TRUE
2021,RR,female,16,16,16,0,TRUE
2021,RR,female,17,29,29,0,TRUE
2021,RR,female,18,75,75,0,TRUE
2021,RR,female,19,73,73,0,TRUE
2021,RR,female,<15,0,0,0,TRUE
2021,RR,female,unknown,1,1,0,TRUE
2021,RR,male,15,0,0,0,TRUE
2021,RR,male,16,0,0,0,TRUE
2021,RR,male,17,0,0,0,TRUE
2021,RR,male,18,17,17,0,TRUE
2021,RR,male,19,19,19,0,TRUE
2021,RR,male,<15,0,0,0,TRUE
2021,RR,male,unknown,1,1,0,TRUE
2021,RS,female,15,0,0,0,TRUE
2021,RS,female,16,264,264,0,TRUE
2021,RS,female,17,355,355,0,TRUE
2021,RS,female,18,740,740,0,TRUE
2021,RS,female,19,888,888,0,TRUE
2021,RS,female,<15,1,1,0,TRUE
2021,RS,female,unknown,20,20,0,TRUE
2021,RS,male,15,0,0,0,TRUE
2021,RS,male,16,22,22,0,TRUE
2021,RS,male,17,64,64,0,TRUE
2021,RS,male,18,230,230,0,TRUE
2021,RS,male,19,393,393,0,TRUE
2021,RS,male,<15,0,0,0,TRUE
2021,RS,male,unknown,18,18,0,TRUE
2021,SC,female,15,0,0,0,TRUE
2021,SC,female,16,223,223,0,TRUE
2021,SC,female,17,304,304,0,TRUE
2021,SC,female,18,677,677,0,TRUE
2021,SC,female,19,896,896,0,TRUE
2021,SC,female,<15,0,0,0,TRUE
2021,SC,female,unknown,23,23,0,TRUE
2021,SC,male,15,0,0,0,TRUE
2021,SC,male,16,11,11,0,TRUE
2021,SC,male,17,34,34,0,TRUE
2021,SC,male,18,190,190,0,TRUE
2021,SC,male,19,429,429,0,TRUE
2021,SC,male,<15,0,0,0,TRUE
2021,SC,male,unknown,23,23,0,TRUE
2021,SE,female,15,1,1,0,TRUE
2021,SE,female,16,38,38,0,TRUE
2021,SE,female,17,54,54,0,TRUE
2021,SE,female,18,152,152,0,TRUE
2021,SE,female,19,167,167,0,TRUE
2021,SE,female,<15,1,1,0,TRUE
2021,SE,female,unknown,5,5,0,TRUE
2021,SE,male,15,1,1,0,TRUE
2021,SE,male,16,2,2,0,TRUE
2021,SE,male,17,6,6,0,TRUE
2021,SE,male,18,29,29,0,TRUE
2021,SE,male,19,70,70,0,TRUE
2021,SE,male,<15,0,0,0,TRUE
2021,SE,male,unknown,5,5,0,TRUE
2021,SP,female,15,2,2,0,TRUE
2021,SP,female,16,890,890,0,TRUE
2021,SP,female,17,1374,1374,0,TRUE
2021,SP,female,18,4031,4031,0,TRUE
2021,SP,female,19,5308,5308,0,TRUE
2021,SP,female,<15,0,0,0,TRUE
2021,SP,female,unknown,42,42,0,TRUE
2021,SP,male,15,0,0,0,TRUE
2021,SP,male,16,40,40,0,TRUE
2021,SP,male,17,174,174,0,TRUE
2021,SP,male,18,1012,1012,0,TRUE
2021,SP,male,19,2148,2148,0,TRUE
2021,SP,male,<15,0,0,0,TRUE
2021,SP,male,unknown,42,42,0,TRUE
2021,TO,female,15,0,0,0,TRUE
2021,TO,female,16,75,75,0,TRUE
2021,TO,female,17,100,100,0,TRUE
2021,TO,female,18,216,216,0,TRUE
2021,TO,female,19,239,239,0,TRUE
2021,TO,female,<15,2,2,0,TRUE
2021,TO,female,unknown,0,0,0,TRUE
2021,TO,male,15,0,0,0,TRUE
2021,TO,male,16,0,0,0,TRUE
2021,TO,male,17,11,11,0,TRUE
2021,TO,male,18,56,56,0,TRUE
2021,TO,male,19,103,103,0,TRUE
2021,TO,male,<15,0,0,0,TRUE
2021,TO,male,unknown,0,0,0,TRUE
2022,AC,female,15,1,1,0,TRUE
2022,AC,female,16,50,50,0,TRUE
2022,AC,female,17,93,93,0,TRUE
2022,AC,female,18,162,162,0,TRUE
2022,AC,female,19,171,171,0,TRUE
2022,AC,female,<15,1,1,0,TRUE
2022,AC,female,unknown,14,14,0,TRUE
2022,AC,male,15,0,0,0,TRUE
2022,AC,male,16,5,5,0,TRUE
2022,AC,male,17,11,11,0,TRUE
2022,AC,male,18,50,50,0,TRUE
2022,AC,male,19,74,74,0,TRUE
2022,AC,male,<15,0,0,0,TRUE
2022,AC,male,unknown,14,14,0,TRUE
2022,AL,female,15,0,0,0,TRUE
2022,AL,female,16,151,151,0,TRUE
2022,AL,female,17,216,216,0,TRUE
2022,AL,female,18,436,436,0,TRUE
2022,AL,female,19,503,503,0,TRUE
2022,AL,female,<15,0,0,0,TRUE
2022,AL,female,unknown,0,0,0,TRUE
2022,AL,male,15,0,0,0,TRUE
2022,AL,male,16,7,7,0,TRUE
2022,AL,male,17,37,37,0,TRUE
2022,AL,male,18,124,124,0,TRUE
2022,AL,male,19,204,204,0,TRUE
2022,AL,male,<15,0,0,0,TRUE
2022,AL,male,unknown,0,0,0,TRUE
2022,AM,female,15,12,12,0,TRUE
2022,AM,female,16,86,86,0,TRUE
2022,AM,female,17,120,120,0,TRUE
2022,AM,female,18,283,283,0,TRUE
2022,AM,female,19,406,406,0,TRUE
2022,AM,female,<15,9,9,0,TRUE
2022,AM,female,unknown,1,1,0,TRUE
2022,AM,male,15,1,1,0,TRUE
2022,AM,male,16,5,5,0,TRUE
2022,AM,male,17,13,13,0,TRUE
2022,AM,male,18,73,73,0,TRUE
2022,AM,male,19,188,188,0,TRUE
2022,AM,male,<15,0,0,0,TRUE
2022,AM,male,unknown,2,2,0,TRUE
2022,AP,female,15,0,0,0,TRUE
2022,AP,female,16,11,11,0,TRUE
2022,AP,female,17,17,17,0,TRUE
2022,AP,female,18,45,45,0,TRUE
2022,AP,female,19,65,65,0,TRUE
2022,AP,female,<15,0,0,0,TRUE
2022,AP,female,unknown,0,0,0,TRUE
2022,AP,male,15,0,0,0,TRUE
2022,AP,male,16,0,0,0,TRUE
2022,AP,male,17,1,1,0,TRUE
2022,AP,male,18,10,10,0,TRUE
2022,AP,male,19,35,35,0,TRUE
2022,AP,male,<15,0,0,0,TRUE
2022,AP,male,unknown,0,0,0,TRUE
2022,BA,female,15,7,7,0,TRUE
2022,BA,female,16,386,386,0,TRUE
2022,BA,female,17,544,544,0,TRUE
2022,BA,female,18,1442,1442,0,TRUE
2022,BA,female,19,1797,1797,0,TRUE
2022,BA,female,<15,1,1,0,TRUE
2022,BA,female,unknown,258,258,0,TRUE
2022,BA,male,15,1,1,0,TRUE
2022,BA,male,16,12,12,0,TRUE
2022,BA,male,17,56,56,0,TRUE
2022,BA,male,18,335,335,0,TRUE
2022,BA,male,19,664,664,0,TRUE
2022,BA,male,<15,0,0,0,TRUE
2022,BA,male,unknown,258,258,0,TRUE
2022,CE,female,15,0,0,0,TRUE
2022,CE,female,16,256,256,0,TRUE
2022,CE,female,17,357,357,0,TRUE
2022,CE,female,18,793,793,0,TRUE
2022,CE,female,19,965,965,0,TRUE
2022,CE,female,<15,1,1,0,TRUE
2022,CE,female,unknown,16,16,0,TRUE
2022,CE,male,15,0,0,0,TRUE
2022,CE,male,16,17,17,0,TRUE
2022,CE,male,17,46,46,0,TRUE
2022,CE,male,18,208,208,0,TRUE
2022,CE,male,19,403,403,0,TRUE
2022,CE,male,<15,0,0,0,TRUE
2022,CE,male,unknown,13,13,0,TRUE
2022,DF,female,15,0,0,0,TRUE
2022,DF,female,16,46,46,0,TRUE
2022,DF,female,17,104,104,0,TRUE
2022,DF,female,18,347,347,0,TRUE
2022,DF,female,19,468,468,0,TRUE
2022,DF,female,<15,2,2,0,TRUE
2022,DF,female,unknown,0,0,0,TRUE
2022,DF,male,15,1,1,0,TRUE
2022,DF,male,16,5,5,0,TRUE
2022,DF,male,17,11,11,0,TRUE
2022,DF,male,18,98,98,0,TRUE
2022,DF,male,19,182,182,0,TRUE
2022,DF,male,<15,0,0,0,TRUE
2022,DF,male,unknown,0,0,0,TRUE
2022,ES,female,15,0,0,0,TRUE
2022,ES,female,16,142,142,0,TRUE
2022,ES,female,17,240,240,0,TRUE
2022,ES,female,18,520,520,0,TRUE
2022,ES,female,19,635,635,0,TRUE
2022,ES,female,<15,0,0,0,TRUE
2022,ES,female,unknown,0,0,0,TRUE
2022,ES,male,15,0,0,0,TRUE
2022,ES,male,16,3,3,0,TRUE
2022,ES,male,17,13,13,0,TRUE
2022,ES,male,18,118,118,0,TRUE
2022,ES,male,19,245,245,0,TRUE
2022,ES,male,<15,0,0,0,TRUE
2022,ES,male,unknown,0,0,0,TRUE
2022,GO,female,15,2,2,0,TRUE
2022,GO,female,16,266,266,0,TRUE
2022,GO,female,17,356,356,0,TRUE
2022,GO,female,18,877,877,0,TRUE
2022,GO,female,19,1003,1003,0,TRUE
2022,GO,female,<15,2,2,0,TRUE
2022,GO,female,unknown,37,37,0,TRUE
2022,GO,male,15,0,0,0,TRUE
2022,GO,male,16,9,9,0,TRUE
2022,GO,male,17,51,51,0,TRUE
2022,GO,male,18,244,244,0,TRUE
2022,GO,male,19,387,387,0,TRUE
2022,GO,male,<15,0,0,0,TRUE
2022,GO,male,unknown,36,36,0,TRUE
2022,MA,female,15,15,15,0,TRUE
2022,MA,female,16,264,264,0,TRUE
2022,MA,female,17,345,345,0,TRUE
2022,MA,female,18,708,708,0,TRUE
2022,MA,female,19,775,775,0,TRUE
2022,MA,female,<15,12,12,0,TRUE
2022,MA,female,unknown,30,30,0,TRUE
2022,MA,male,15,3,3,0,TRUE
2022,MA,male,16,19,19,0,TRUE
2022,MA,male,17,46,46,0,TRUE
2022,MA,male,18,196,196,0,TRUE
2022,MA,male,19,334,334,0,TRUE
2022,MA,male,<15,0,0,0,TRUE
2022,MA,male,unknown,26,26,0,TRUE
2022,MG,female,15,4,4,0,TRUE
2022,MG,female,16,681,681,0,TRUE
2022,MG,female,17,969,969,0,TRUE
2022,MG,female,18,2259,2259,0,TRUE
2022,MG,female,19,2666,2666,0,TRUE
2022,MG,female,<15,0,0,0,TRUE
2022,MG,female,unknown,6,6,0,TRUE
2022,MG,male,15,0,0,0,TRUE
2022,MG,male,16,20,20,0,TRUE
2022,MG,male,17,96,96,0,TRUE
2022,MG,male,18,509,509,0,TRUE
2022,MG,male,19,969,969,0,TRUE
2022,MG,male,<15,0,0,0,TRUE
2022,MG,male,unknown,5,5,0,TRUE
2022,MS,female,15,16,16,0,TRUE
2022,MS,female,16,124,124,0,TRUE
2022,MS,female,17,162,162,0,TRUE
2022,MS,female,18,388,388,0,TRUE
2022,MS,female,19,441,441,0,TRUE
2022,MS,female,<15,6,6,0,TRUE
2022,MS,female,unknown,1,1,0,TRUE
2022,MS,male,15,0,0,0,TRUE
2022,MS,male,16,9,9,0,TRUE
2022,MS,male,17,26,26,0,TRUE
2022,MS,male,18,128,128,0,TRUE
2022,MS,male,19,198,198,0,TRUE
2022,MS,male,<15,0,0,0,TRUE
2022,MS,male,unknown,1,1,0,TRUE
2022,MT,female,15,2,2,0,TRUE
2022,MT,female,16,191,191,0,TRUE
2022,MT,female,17,225,225,0,TRUE
2022,MT,female,18,489,489,0,TRUE
2022,MT,female,19,519,519,0,TRUE
2022,MT,female,<15,0,0,0,TRUE
2022,MT,female,unknown,9,9,0,TRUE
2022,MT,male,15,0,0,0,TRUE
2022,MT,male,16,11,11,0,TRUE
2022,MT,male,17,32,32,0,TRUE
2022,MT,male,18,135,135,0,TRUE
2022,MT,male,19,236,236,0,TRUE
2022,MT,male,<15,0,0,0,TRUE
2022,MT,male,unknown,9,9,0,TRUE
2022,PA,female,15,3,3,0,TRUE
2022,PA,female,16,328,328,0,TRUE
2022,PA,female,17,485,485,0,TRUE
2022,PA,female,18,1029,1029,0,TRUE
2022,PA,female,19,1152,1152,0,TRUE
2022,PA,female,<15,3,3,0,TRUE
2022,PA,female,unknown,7,7,0,TRUE
2022,PA,male,15,0,0,0,TRUE
2022,PA,male,16,11,11,0,TRUE
2022,PA,male,17,44,44,0,TRUE
2022,PA,male,18,236,236,0,TRUE
2022,PA,male,19,459,459,0,TRUE
2022,PA,male,<15,0,0,0,TRUE
2022,PA,male,unknown,4,4,0,TRUE
2022,PB,female,15,0,0,0,TRUE
2022,PB,female,16,164,164,0,TRUE
2022,PB,female,17,196,196,0,TRUE
2022,PB,female,18,388,388,0,TRUE
2022,PB,female,19,520,520,0,TRUE
2022,PB,female,<15,2,2,0,TRUE
2022,PB,female,unknown,22,22,0,TRUE
2022,PB,male,15,0,0,0,TRUE
2022,PB,male,16,16,16,0,TRUE
2022,PB,male,17,31,31,0,TRUE
2022,PB,male,18,111,111,0,TRUE
2022,PB,male,19,218,218,0,TRUE
2022,PB,male,<15,0,0,0,TRUE
2022,PB,male,unknown,22,22,0,TRUE
2022,PE,female,15,2,2,0,TRUE
2022,PE,female,16,327,327,0,TRUE
2022,PE,female,17,452,452,0,TRUE
2022,PE,female,18,956,956,0,TRUE
2022,PE,female,19,1156,1156,0,TRUE
2022,PE,female,<15,0,0,0,TRUE
2022,PE,female,unknown,0,0,0,TRUE
2022,PE,male,15,0,0,0,TRUE
2022,PE,male,16,14,14,0,TRUE
2022,PE,male,17,64,64,0,TRUE
2022,PE,male,18,248,248,0,TRUE
2022,PE,male,19,501,501,0,TRUE
2022,PE,male,<15,0,0,0,TRUE
2022,PE,male,unknown,0,0,0,TRUE
2022,PI,female,15,1,1,0,TRUE
2022,PI,female,16,70,70,0,TRUE
2022,PI,female,17,117,117,0,TRUE
2022,PI,female,18,214,214,0,TRUE
2022,PI,female,19,267,267,0,TRUE
2022,PI,female,<15,2,2,0,TRUE
2022,PI,female,unknown,0,0,0,TRUE
2022,PI,male,15,0,0,0,TRUE
2022,PI,male,16,4,4,0,TRUE
2022,PI,male,17,8,8,0,TRUE
2022,PI,male,18,65,65,0,TRUE
2022,PI,male,19,115,115,0,TRUE
2022,PI,male,<15,0,0,0,TRUE
2022,PI,male,unknown,0,0,0,TRUE
2022,PR,female,15,66,66,0,TRUE
2022,PR,female,16,476,476,0,TRUE
2022,PR,female,17,675,675,0,TRUE
2022,PR,female,18,1384,1384,0,TRUE
2022,PR,female,19,1632,1632,0,TRUE
2022,PR,female,<15,54,54,0,TRUE
2022,PR,female,unknown,16,16,0,TRUE
2022,PR,male,15,9,9,0,TRUE
2022,PR,male,16,38,38,0,TRUE
2022,PR,male,17,93,93,0,TRUE
2022,PR,male,18,436,436,0,TRUE
2022,PR,male,19,708,708,0,TRUE
2022,PR,male,<15,3,3,0,TRUE
2022,PR,male,unknown,18,18,0,TRUE
2022,RJ,female,15,5,5,0,TRUE
2022,RJ,female,16,136,136,0,TRUE
2022,RJ,female,17,299,299,0,TRUE
2022,RJ,female,18,1079,1079,0,TRUE
2022,RJ,female,19,1562,1562,0,TRUE
2022,RJ,female,<15,4,4,0,TRUE
2022,RJ,female,unknown,65,65,0,TRUE
2022,RJ,male,15,3,3,0,TRUE
2022,RJ,male,16,6,6,0,TRUE
2022,RJ,male,17,31,31,0,TRUE
2022,RJ,male,18,203,203,0,TRUE
2022,RJ,male,19,479,479,0,TRUE
2022,RJ,male,<15,0,0,0,TRUE
2022,RJ,male,unknown,46,46,0,TRUE
2022,RN,female,15,0,0,0,TRUE
2022,RN,female,16,90,90,0,TRUE
2022,RN,female,17,117,117,0,TRUE
2022,RN,female,18,257,257,0,TRUE
2022,RN,female,19,341,341,0,TRUE
2022,RN,female,<15,0,0,0,TRUE
2022,RN,female,unknown,5,5,0,TRUE
2022,RN,male,15,0,0,0,TRUE
2022,RN,male,16,7,7,0,TRUE
2022,RN,male,17,18,18,0,TRUE
2022,RN,male,18,66,66,0,TRUE
2022,RN,male,19,175,175,0,TRUE
2022,RN,male,<15,0,0,0,TRUE
2022,RN,male,unknown,5,5,0,TRUE
2022,RO,female,15,8,8,0,TRUE
2022,RO,female,16,238,238,0,TRUE
2022,RO,female,17,283,283,0,TRUE
2022,RO,female,18,519,519,0,TRUE
2022,RO,female,19,425,425,0,TRUE
2022,RO,female,<15,10,10,0,TRUE
2022,RO,female,unknown,17,17,0,TRUE
2022,RO,male,15,0,0,0,TRUE
2022,RO,male,16,13,13,0,TRUE
2022,RO,male,17,27,27,0,TRUE
2022,RO,male,18,147,147,0,TRUE
2022,RO,male,19,276,276,0,TRUE
2022,RO,male,<15,0,0,0,TRUE
2022,RO,male,unknown,17,17,0,TRUE
2022,RR,female,15,0,0,0,TRUE
2022,RR,female,16,16,16,0,TRUE
2022,RR,female,17,29,29,0,TRUE
2022,RR,female,18,69,69,0,TRUE
2022,RR,female,19,66,66,0,TRUE
2022,RR,female,<15,0,0,0,TRUE
2022,RR,female,unknown,5,5,0,TRUE
2022,RR,male,15,0,0,0,TRUE
2022,RR,male,16,1,1,0,TRUE
2022,RR,male,17,7,7,0,TRUE
2022,RR,male,18,20,20,0,TRUE
2022,RR,male,19,25,25,0,TRUE
2022,RR,male,<15,0,0,0,TRUE
2022,RR,male,unknown,5,5,0,TRUE
2022,RS,female,15,0,0,0,TRUE
2022,RS,female,16,235,235,0,TRUE
2022,RS,female,17,304,304,0,TRUE
2022,RS,female,18,772,772,0,TRUE
2022,RS,female,19,833,833,0,TRUE
2022,RS,female,<15,2,2,0,TRUE
2022,RS,female,unknown,26,26,0,TRUE
2022,RS,male,15,0,0,0,TRUE
2022,RS,male,16,15,15,0,TRUE
2022,RS,male,17,66,66,0,TRUE
2022,RS,male,18,241,241,0,TRUE
2022,RS,male,19,358,358,0,TRUE
2022,RS,male,<15,0,0,0,TRUE
2022,RS,male,unknown,18,18,0,TRUE
2022,SC,female,15,1,1,0,TRUE
2022,SC,female,16,180,180,0,TRUE
2022,SC,female,17,271,271,0,TRUE
2022,SC,female,18,728,728,0,TRUE
2022,SC,female,19,866,866,0,TRUE
2022,SC,female,<15,1,1,0,TRUE
2022,SC,female,unknown,39,39,0,TRUE
2022,SC,male,15,1,1,0,TRUE
2022,SC,male,16,17,17,0,TRUE
2022,SC,male,17,45,45,0,TRUE
2022,SC,male,18,220,220,0,TRUE
2022,SC,male,19,371,371,0,TRUE
2022,SC,male,<15,0,0,0,TRUE
2022,SC,male,unknown,39,39,0,TRUE
2022,SE,female,15,1,1,0,TRUE
2022,SE,female,16,45,45,0,TRUE
2022,SE,female,17,55,55,0,TRUE
2022,SE,female,18,153,153,0,TRUE
2022,SE,female,19,174,174,0,TRUE
2022,SE,female,<15,0,0,0,TRUE
2022,SE,female,unknown,4,4,0,TRUE
2022,SE,male,15,0,0,0,TRUE
2022,SE,male,16,3,3,0,TRUE
2022,SE,male,17,7,7,0,TRUE
2022,SE,male,18,28,28,0,TRUE
2022,SE,male,19,67,67,0,TRUE
2022,SE,male,<15,0,0,0,TRUE
2022,SE,male,unknown,4,4,0,TRUE
2022,SP,female,15,0,0,0,TRUE
2022,SP,female,16,787,787,0,TRUE
2022,SP,female,17,1260,1260,0,TRUE
2022,SP,female,18,3641,3641,0,TRUE
2022,SP,female,19,4667,4667,0,TRUE
2022,SP,female,<15,0,0,0,TRUE
2022,SP,female,unknown,37,37,0,TRUE
2022,SP,male,15,0,0,0,TRUE
2022,SP,male,16,46,46,0,TRUE
2022,SP,male,17,166,166,0,TRUE
2022,SP,male,18,961,961,0,TRUE
2022,SP,male,19,2050,2050,0,TRUE
2022,SP,male,<15,0,0,0,TRUE
2022,SP,male,unknown,27,27,0,TRUE
2022,TO,female,15,2,2,0,TRUE
2022,TO,female,16,66,66,0,TRUE
2022,TO,female,17,86,86,0,TRUE
2022,TO,female,18,205,205,0,TRUE
2022,TO,female,19,212,212,0,TRUE
2022,TO,female,<15,0,0,0,TRUE
2022,TO,female,unknown,0,0,0,TRUE
2022,TO,male,15,0,0,0,TRUE
2022,TO,male,16,3,3,0,TRUE
2022,TO,male,17,10,10,0,TRUE
2022,TO,male,18,55,55,0,TRUE
2022,TO,male,19,95,95,0,TRUE
2022,TO,male,<15,0,0,0,TRUE
2022,TO,male,unknown,0,0,0,TRUE
